algorithm,instance,performance
mid,1699-100000,0.11
median 3,1699-100000,0.11
median 3 random,1699-100000,0.12
median 9,1699-100000,0.12
median 9 random,1699-100000,0.13
dual pivot,1699-100000,0.07
insertion,1700-100000,122.7
first,1700-100000,0.1
random,1700-100000,0.12
mid,1700-100000,0.1
median 3,1700-100000,0.11
median 3 random,1700-100000,0.13
median 9,1700-100000,0.12
median 9 random,1700-100000,0.13
dual pivot,1700-100000,0.07
insertion,1701-100000,122.63
first,1701-100000,0.11
random,1701-100000,0.11
mid,1701-100000,0.11
median 3,1701-100000,0.11
median 3 random,1701-100000,0.13
median 9,1701-100000,0.11
median 9 random,1701-100000,0.13
dual pivot,1701-100000,0.08
insertion,1702-100000,122.62
first,1702-100000,0.11
random,1702-100000,0.11
mid,1702-100000,0.11
median 3,1702-100000,0.11
median 3 random,1702-100000,0.12
median 9,1702-100000,0.12
median 9 random,1702-100000,0.13
dual pivot,1702-100000,0.07
insertion,1703-100000,122.64
first,1703-100000,0.1
random,1703-100000,0.12
mid,1703-100000,0.1
median 3,1703-100000,0.11
median 3 random,1703-100000,0.13
median 9,1703-100000,0.11
median 9 random,1703-100000,0.14
dual pivot,1703-100000,0.07
insertion,1704-100000,122.66
first,1704-100000,0.11
random,1704-100000,0.11
mid,1704-100000,0.11
median 3,1704-100000,0.11
median 3 random,1704-100000,0.13
median 9,1704-100000,0.11
median 9 random,1704-100000,0.13
dual pivot,1704-100000,0.08
insertion,1705-100000,122.62
first,1705-100000,0.11
random,1705-100000,0.11
mid,1705-100000,0.11
median 3,1705-100000,0.11
median 3 random,1705-100000,0.12
median 9,1705-100000,0.12
median 9 random,1705-100000,0.13
dual pivot,1705-100000,0.07
insertion,1706-100000,122.6
first,1706-100000,0.1
random,1706-100000,0.12
mid,1706-100000,0.1
median 3,1706-100000,0.11
median 3 random,1706-100000,0.13
median 9,1706-100000,0.11
median 9 random,1706-100000,0.14
dual pivot,1706-100000,0.07
insertion,1707-100000,122.72
first,1707-100000,0.11
random,1707-100000,0.11
mid,1707-100000,0.11
median 3,1707-100000,0.11
median 3 random,1707-100000,0.12
median 9,1707-100000,0.12
median 9 random,1707-100000,0.13
dual pivot,1707-100000,0.07
insertion,1708-100000,122.56
first,1708-100000,0.11
random,1708-100000,0.12
mid,1708-100000,0.1
median 3,1708-100000,0.11
median 3 random,1708-100000,0.13
median 9,1708-100000,0.11
median 9 random,1708-100000,0.14
dual pivot,1708-100000,0.07
insertion,1709-100000,122.64
first,1709-100000,0.11
random,1709-100000,0.11
mid,1709-100000,0.11
median 3,1709-100000,0.11
median 3 random,1709-100000,0.13
median 9,1709-100000,0.11
median 9 random,1709-100000,0.13
dual pivot,1709-100000,0.07
insertion,1710-100000,122.77
first,1710-100000,0.1
random,1710-100000,0.11
mid,1710-100000,0.11
median 3,1710-100000,0.11
median 3 random,1710-100000,0.13
median 9,1710-100000,0.11
median 9 random,1710-100000,0.14
dual pivot,1710-100000,0.07
insertion,1711-100000,122.93
first,1711-100000,0.11
random,1711-100000,0.11
mid,1711-100000,0.11
median 3,1711-100000,0.11
median 3 random,1711-100000,0.13
median 9,1711-100000,0.12
median 9 random,1711-100000,0.13
dual pivot,1711-100000,0.07
insertion,1712-100000,122.73
first,1712-100000,0.11
random,1712-100000,0.11
mid,1712-100000,0.11
median 3,1712-100000,0.1
median 3 random,1712-100000,0.13
median 9,1712-100000,0.12
median 9 random,1712-100000,0.13
dual pivot,1712-100000,0.07
insertion,1713-100000,122.7
first,1713-100000,0.11
random,1713-100000,0.11
mid,1713-100000,0.11
median 3,1713-100000,0.11
median 3 random,1713-100000,0.12
median 9,1713-100000,0.12
median 9 random,1713-100000,0.13
dual pivot,1713-100000,0.08
insertion,1714-100000,122.56
first,1714-100000,0.1
random,1714-100000,0.12
mid,1714-100000,0.1
median 3,1714-100000,0.11
median 3 random,1714-100000,0.13
median 9,1714-100000,0.11
median 9 random,1714-100000,0.13
dual pivot,1714-100000,0.08
insertion,1715-100000,122.65
first,1715-100000,0.1
random,1715-100000,0.12
mid,1715-100000,0.1
median 3,1715-100000,0.11
median 3 random,1715-100000,0.13
median 9,1715-100000,0.11
median 9 random,1715-100000,0.14
dual pivot,1715-100000,0.07
insertion,1716-100000,122.58
first,1716-100000,0.1
random,1716-100000,0.12
mid,1716-100000,0.1
median 3,1716-100000,0.11
median 3 random,1716-100000,0.13
median 9,1716-100000,0.11
median 9 random,1716-100000,0.14
dual pivot,1716-100000,0.07
insertion,1717-100000,122.61
first,1717-100000,0.11
random,1717-100000,0.11
mid,1717-100000,0.11
median 3,1717-100000,0.11
median 3 random,1717-100000,0.12
median 9,1717-100000,0.12
median 9 random,1717-100000,0.13
dual pivot,1717-100000,0.07
insertion,1718-100000,122.59
first,1718-100000,0.11
random,1718-100000,0.11
mid,1718-100000,0.11
median 3,1718-100000,0.11
median 3 random,1718-100000,0.13
median 9,1718-100000,0.11
median 9 random,1718-100000,0.14
dual pivot,1718-100000,0.07
insertion,1719-100000,122.64
first,1719-100000,0.11
random,1719-100000,0.11
mid,1719-100000,0.1
median 3,1719-100000,0.11
median 3 random,1719-100000,0.13
median 9,1719-100000,0.12
median 9 random,1719-100000,0.13
dual pivot,1719-100000,0.07
insertion,1720-100000,122.52
first,1720-100000,0.11
random,1720-100000,0.11
mid,1720-100000,0.11
median 3,1720-100000,0.11
median 3 random,1720-100000,0.13
median 9,1720-100000,0.11
median 9 random,1720-100000,0.13
dual pivot,1720-100000,0.08
insertion,1721-100000,122.75
first,1721-100000,0.11
random,1721-100000,0.11
mid,1721-100000,0.11
median 3,1721-100000,0.11
median 3 random,1721-100000,0.13
median 9,1721-100000,0.11
median 9 random,1721-100000,0.14
dual pivot,1721-100000,0.07
insertion,1722-100000,122.67
first,1722-100000,0.1
random,1722-100000,0.11
mid,1722-100000,0.11
median 3,1722-100000,0.11
median 3 random,1722-100000,0.13
median 9,1722-100000,0.11
median 9 random,1722-100000,0.14
dual pivot,1722-100000,0.07
insertion,1723-100000,122.63
first,1723-100000,0.11
random,1723-100000,0.11
mid,1723-100000,0.11
median 3,1723-100000,0.11
median 3 random,1723-100000,0.13
median 9,1723-100000,0.11
median 9 random,1723-100000,0.14
dual pivot,1723-100000,0.07
insertion,1724-100000,122.6
first,1724-100000,0.11
random,1724-100000,0.11
mid,1724-100000,0.11
median 3,1724-100000,0.11
median 3 random,1724-100000,0.12
median 9,1724-100000,0.12
median 9 random,1724-100000,0.13
dual pivot,1724-100000,0.08
insertion,1725-100000,122.61
first,1725-100000,0.1
random,1725-100000,0.12
mid,1725-100000,0.1
median 3,1725-100000,0.11
median 3 random,1725-100000,0.13
median 9,1725-100000,0.11
median 9 random,1725-100000,0.14
dual pivot,1725-100000,0.07
insertion,1726-100000,122.78
first,1726-100000,0.11
random,1726-100000,0.11
mid,1726-100000,0.1
median 3,1726-100000,0.1
median 3 random,1726-100000,0.13
median 9,1726-100000,0.12
median 9 random,1726-100000,0.13
dual pivot,1726-100000,0.07
insertion,1727-100000,122.6
first,1727-100000,0.1
random,1727-100000,0.12
mid,1727-100000,0.1
median 3,1727-100000,0.11
median 3 random,1727-100000,0.13
median 9,1727-100000,0.11
median 9 random,1727-100000,0.14
dual pivot,1727-100000,0.07
insertion,1728-100000,122.75
first,1728-100000,0.1
random,1728-100000,0.11
mid,1728-100000,0.11
median 3,1728-100000,0.11
median 3 random,1728-100000,0.13
median 9,1728-100000,0.11
median 9 random,1728-100000,0.13
dual pivot,1728-100000,0.08
insertion,1729-100000,122.61
first,1729-100000,0.11
random,1729-100000,0.11
mid,1729-100000,0.11
median 3,1729-100000,0.11
median 3 random,1729-100000,0.12
median 9,1729-100000,0.12
median 9 random,1729-100000,0.13
dual pivot,1729-100000,0.07
insertion,1730-100000,122.84
first,1730-100000,0.11
random,1730-100000,0.11
mid,1730-100000,0.1
median 3,1730-100000,0.11
median 3 random,1730-100000,0.13
median 9,1730-100000,0.12
median 9 random,1730-100000,0.13
dual pivot,1730-100000,0.07
insertion,1731-100000,122.67
first,1731-100000,0.1
random,1731-100000,0.12
mid,1731-100000,0.1
median 3,1731-100000,0.11
median 3 random,1731-100000,0.13
median 9,1731-100000,0.12
median 9 random,1731-100000,0.13
dual pivot,1731-100000,0.07
insertion,1732-100000,122.62
first,1732-100000,0.11
random,1732-100000,0.11
mid,1732-100000,0.11
median 3,1732-100000,0.1
median 3 random,1732-100000,0.13
median 9,1732-100000,0.12
median 9 random,1732-100000,0.13
dual pivot,1732-100000,0.07
insertion,1733-100000,122.64
first,1733-100000,0.11
random,1733-100000,0.11
mid,1733-100000,0.1
median 3,1733-100000,0.12
median 3 random,1733-100000,0.12
median 9,1733-100000,0.12
median 9 random,1733-100000,0.13
dual pivot,1733-100000,0.07
insertion,1734-100000,122.67
first,1734-100000,0.11
random,1734-100000,0.11
mid,1734-100000,0.11
median 3,1734-100000,0.11
median 3 random,1734-100000,0.12
median 9,1734-100000,0.12
median 9 random,1734-100000,0.13
dual pivot,1734-100000,0.08
insertion,1735-100000,122.26
first,1735-100000,0.1
random,1735-100000,0.11
mid,1735-100000,0.1
median 3,1735-100000,0.1
median 3 random,1735-100000,0.12
median 9,1735-100000,0.11
median 9 random,1735-100000,0.13
dual pivot,1735-100000,0.07
insertion,1736-100000,119.01
first,1736-100000,0.1
random,1736-100000,0.1
mid,1736-100000,0.1
median 3,1736-100000,0.11
median 3 random,1736-100000,0.12
median 9,1736-100000,0.1
median 9 random,1736-100000,0.13
dual pivot,1736-100000,0.07
insertion,1737-100000,118.99
first,1737-100000,0.11
random,1737-100000,0.1
mid,1737-100000,0.1
median 3,1737-100000,0.11
median 3 random,1737-100000,0.12
median 9,1737-100000,0.11
median 9 random,1737-100000,0.12
dual pivot,1737-100000,0.07
insertion,1738-100000,118.99
first,1738-100000,0.1
random,1738-100000,0.1
mid,1738-100000,0.1
median 3,1738-100000,0.11
median 3 random,1738-100000,0.12
median 9,1738-100000,0.11
median 9 random,1738-100000,0.12
dual pivot,1738-100000,0.07
insertion,1739-100000,122.56
first,1739-100000,0.11
random,1739-100000,0.11
mid,1739-100000,0.1
median 3,1739-100000,0.11
median 3 random,1739-100000,0.13
median 9,1739-100000,0.12
median 9 random,1739-100000,0.13
dual pivot,1739-100000,0.07
insertion,1740-100000,122.55
first,1740-100000,0.11
random,1740-100000,0.11
mid,1740-100000,0.11
median 3,1740-100000,0.11
median 3 random,1740-100000,0.13
median 9,1740-100000,0.11
median 9 random,1740-100000,0.14
dual pivot,1740-100000,0.07
insertion,1741-100000,122.56
first,1741-100000,0.11
random,1741-100000,0.11
mid,1741-100000,0.11
median 3,1741-100000,0.11
median 3 random,1741-100000,0.13
median 9,1741-100000,0.11
median 9 random,1741-100000,0.14
dual pivot,1741-100000,0.07
insertion,1742-100000,122.56
first,1742-100000,0.11
random,1742-100000,0.11
mid,1742-100000,0.11
median 3,1742-100000,0.11
median 3 random,1742-100000,0.13
median 9,1742-100000,0.11
median 9 random,1742-100000,0.14
dual pivot,1742-100000,0.07
insertion,1743-100000,122.62
first,1743-100000,0.11
random,1743-100000,0.11
mid,1743-100000,0.1
median 3,1743-100000,0.11
median 3 random,1743-100000,0.13
median 9,1743-100000,0.11
median 9 random,1743-100000,0.14
dual pivot,1743-100000,0.07
insertion,1744-100000,122.55
first,1744-100000,0.11
random,1744-100000,0.11
mid,1744-100000,0.11
median 3,1744-100000,0.11
median 3 random,1744-100000,0.13
median 9,1744-100000,0.11
median 9 random,1744-100000,0.14
dual pivot,1744-100000,0.07
insertion,1745-100000,122.69
first,1745-100000,0.11
random,1745-100000,0.11
mid,1745-100000,0.11
median 3,1745-100000,0.11
median 3 random,1745-100000,0.13
median 9,1745-100000,0.11
median 9 random,1745-100000,0.13
dual pivot,1745-100000,0.08
insertion,1746-100000,122.6
first,1746-100000,0.1
random,1746-100000,0.12
mid,1746-100000,0.1
median 3,1746-100000,0.11
median 3 random,1746-100000,0.13
median 9,1746-100000,0.11
median 9 random,1746-100000,0.14
dual pivot,1746-100000,0.07
insertion,1747-100000,122.47
first,1747-100000,0.1
random,1747-100000,0.12
mid,1747-100000,0.1
median 3,1747-100000,0.11
median 3 random,1747-100000,0.13
median 9,1747-100000,0.11
median 9 random,1747-100000,0.14
dual pivot,1747-100000,0.07
insertion,1748-100000,122.64
first,1748-100000,0.1
random,1748-100000,0.12
mid,1748-100000,0.1
median 3,1748-100000,0.11
median 3 random,1748-100000,0.13
median 9,1748-100000,0.11
median 9 random,1748-100000,0.14
dual pivot,1748-100000,0.07
insertion,1749-100000,122.52
first,1749-100000,0.11
random,1749-100000,0.11
mid,1749-100000,0.11
median 3,1749-100000,0.11
median 3 random,1749-100000,0.12
median 9,1749-100000,0.12
median 9 random,1749-100000,0.13
dual pivot,1749-100000,0.07
insertion,1750-100000,122.53
first,1750-100000,0.11
random,1750-100000,0.11
mid,1750-100000,0.11
median 3,1750-100000,0.11
median 3 random,1750-100000,0.13
median 9,1750-100000,0.11
median 9 random,1750-100000,0.14
dual pivot,1750-100000,0.07
insertion,1751-100000,122.55
first,1751-100000,0.11
random,1751-100000,0.11
mid,1751-100000,0.11
median 3,1751-100000,0.11
median 3 random,1751-100000,0.13
median 9,1751-100000,0.11
median 9 random,1751-100000,0.14
dual pivot,1751-100000,0.07
insertion,1752-100000,122.63
first,1752-100000,0.11
random,1752-100000,0.11
mid,1752-100000,0.1
median 3,1752-100000,0.11
median 3 random,1752-100000,0.13
median 9,1752-100000,0.12
median 9 random,1752-100000,0.13
dual pivot,1752-100000,0.07
insertion,1753-100000,122.51
first,1753-100000,0.1
random,1753-100000,0.12
mid,1753-100000,0.1
median 3,1753-100000,0.11
median 3 random,1753-100000,0.13
median 9,1753-100000,0.11
median 9 random,1753-100000,0.14
dual pivot,1753-100000,0.07
insertion,1754-100000,122.45
first,1754-100000,0.1
random,1754-100000,0.12
mid,1754-100000,0.1
median 3,1754-100000,0.11
median 3 random,1754-100000,0.13
median 9,1754-100000,0.12
median 9 random,1754-100000,0.13
dual pivot,1754-100000,0.07
insertion,1755-100000,122.86
first,1755-100000,0.1
random,1755-100000,0.12
mid,1755-100000,0.1
median 3,1755-100000,0.11
median 3 random,1755-100000,0.13
median 9,1755-100000,0.12
median 9 random,1755-100000,0.13
dual pivot,1755-100000,0.07
insertion,1756-100000,122.77
first,1756-100000,0.11
random,1756-100000,0.11
mid,1756-100000,0.11
median 3,1756-100000,0.11
median 3 random,1756-100000,0.12
median 9,1756-100000,0.12
median 9 random,1756-100000,0.13
dual pivot,1756-100000,0.08
insertion,1757-100000,122.91
first,1757-100000,0.11
random,1757-100000,0.11
mid,1757-100000,0.1
median 3,1757-100000,0.11
median 3 random,1757-100000,0.13
median 9,1757-100000,0.11
median 9 random,1757-100000,0.14
dual pivot,1757-100000,0.07
insertion,1758-100000,122.92
first,1758-100000,0.11
random,1758-100000,0.11
mid,1758-100000,0.11
median 3,1758-100000,0.1
median 3 random,1758-100000,0.13
median 9,1758-100000,0.12
median 9 random,1758-100000,0.13
dual pivot,1758-100000,0.07
insertion,1759-100000,122.58
first,1759-100000,0.11
random,1759-100000,0.11
mid,1759-100000,0.11
median 3,1759-100000,0.11
median 3 random,1759-100000,0.12
median 9,1759-100000,0.12
median 9 random,1759-100000,0.13
dual pivot,1759-100000,0.07
insertion,1760-100000,122.65
first,1760-100000,0.1
random,1760-100000,0.12
mid,1760-100000,0.1
median 3,1760-100000,0.11
median 3 random,1760-100000,0.13
median 9,1760-100000,0.12
median 9 random,1760-100000,0.13
dual pivot,1760-100000,0.07
insertion,1761-100000,122.58
first,1761-100000,0.11
random,1761-100000,0.11
mid,1761-100000,0.11
median 3,1761-100000,0.11
median 3 random,1761-100000,0.12
median 9,1761-100000,0.12
median 9 random,1761-100000,0.13
dual pivot,1761-100000,0.07
insertion,1762-100000,122.64
first,1762-100000,0.1
random,1762-100000,0.11
mid,1762-100000,0.11
median 3,1762-100000,0.11
median 3 random,1762-100000,0.13
median 9,1762-100000,0.11
median 9 random,1762-100000,0.14
dual pivot,1762-100000,0.07
insertion,1763-100000,122.49
first,1763-100000,0.11
random,1763-100000,0.11
mid,1763-100000,0.11
median 3,1763-100000,0.11
median 3 random,1763-100000,0.12
median 9,1763-100000,0.12
median 9 random,1763-100000,0.13
dual pivot,1763-100000,0.07
insertion,1764-100000,122.58
first,1764-100000,0.11
random,1764-100000,0.11
mid,1764-100000,0.11
median 3,1764-100000,0.11
median 3 random,1764-100000,0.13
median 9,1764-100000,0.11
median 9 random,1764-100000,0.13
dual pivot,1764-100000,0.08
insertion,1765-100000,122.79
first,1765-100000,0.11
random,1765-100000,0.11
mid,1765-100000,0.11
median 3,1765-100000,0.11
median 3 random,1765-100000,0.13
median 9,1765-100000,0.11
median 9 random,1765-100000,0.13
dual pivot,1765-100000,0.08
insertion,1766-100000,122.56
first,1766-100000,0.11
random,1766-100000,0.11
mid,1766-100000,0.11
median 3,1766-100000,0.11
median 3 random,1766-100000,0.12
median 9,1766-100000,0.12
median 9 random,1766-100000,0.13
dual pivot,1766-100000,0.08
insertion,1767-100000,122.74
first,1767-100000,0.11
random,1767-100000,0.11
mid,1767-100000,0.1
median 3,1767-100000,0.11
median 3 random,1767-100000,0.13
median 9,1767-100000,0.12
median 9 random,1767-100000,0.13
dual pivot,1767-100000,0.07
insertion,1768-100000,122.68
first,1768-100000,0.11
random,1768-100000,0.11
mid,1768-100000,0.1
median 3,1768-100000,0.11
median 3 random,1768-100000,0.13
median 9,1768-100000,0.11
median 9 random,1768-100000,0.14
dual pivot,1768-100000,0.07
insertion,1769-100000,122.62
first,1769-100000,0.1
random,1769-100000,0.12
mid,1769-100000,0.1
median 3,1769-100000,0.11
median 3 random,1769-100000,0.13
median 9,1769-100000,0.12
median 9 random,1769-100000,0.13
dual pivot,1769-100000,0.07
insertion,1770-100000,122.59
first,1770-100000,0.1
random,1770-100000,0.12
mid,1770-100000,0.1
median 3,1770-100000,0.11
median 3 random,1770-100000,0.13
median 9,1770-100000,0.11
median 9 random,1770-100000,0.14
dual pivot,1770-100000,0.07
insertion,1771-100000,122.61
first,1771-100000,0.1
random,1771-100000,0.11
mid,1771-100000,0.11
median 3,1771-100000,0.11
median 3 random,1771-100000,0.13
median 9,1771-100000,0.11
median 9 random,1771-100000,0.14
dual pivot,1771-100000,0.07
insertion,1772-100000,122.58
first,1772-100000,0.11
random,1772-100000,0.11
mid,1772-100000,0.11
median 3,1772-100000,0.11
median 3 random,1772-100000,0.13
median 9,1772-100000,0.11
median 9 random,1772-100000,0.14
dual pivot,1772-100000,0.07
insertion,1773-100000,122.59
first,1773-100000,0.11
random,1773-100000,0.11
mid,1773-100000,0.11
median 3,1773-100000,0.11
median 3 random,1773-100000,0.12
median 9,1773-100000,0.12
median 9 random,1773-100000,0.13
dual pivot,1773-100000,0.08
insertion,1774-100000,122.63
first,1774-100000,0.11
random,1774-100000,0.11
mid,1774-100000,0.11
median 3,1774-100000,0.11
median 3 random,1774-100000,0.12
median 9,1774-100000,0.12
median 9 random,1774-100000,0.13
dual pivot,1774-100000,0.07
insertion,1775-100000,122.66
