algorithm,instance,performance
median 9 random,670-500000,31202.9
dual pivot,670-500000,31205.2
insertion,671-500000,0.0
first,671-500000,31284.2
random,671-500000,31284.100000000002
mid,671-500000,31284.5
median 3,671-500000,31284.4
median 3 random,671-500000,31283.4
median 9,671-500000,31284.100000000002
median 9 random,671-500000,31283.100000000002
dual pivot,671-500000,31285.3
insertion,672-500000,0.0
first,672-500000,31278.899999999998
random,672-500000,31278.699999999997
mid,672-500000,31279.3
median 3,672-500000,31279.1
median 3 random,672-500000,31277.999999999996
median 9,672-500000,31278.899999999998
median 9 random,672-500000,31277.699999999997
dual pivot,672-500000,31279.999999999996
insertion,673-500000,0.0
first,673-500000,31305.3
random,673-500000,31305.3
mid,673-500000,31305.9
median 3,673-500000,31305.7
median 3 random,673-500000,31304.7
median 9,673-500000,31305.4
median 9 random,673-500000,31304.3
dual pivot,673-500000,31306.6
insertion,674-500000,0.0
first,674-500000,31309.7
random,674-500000,31309.600000000002
mid,674-500000,31310.0
median 3,674-500000,31309.8
median 3 random,674-500000,31308.9
median 9,674-500000,31309.600000000002
median 9 random,674-500000,31308.5
dual pivot,674-500000,31310.7
insertion,675-500000,0.0
first,675-500000,31399.5
random,675-500000,31398.3
mid,675-500000,31399.0
median 3,675-500000,31399.5
median 3 random,675-500000,31398.7
median 9,675-500000,31399.4
median 9 random,675-500000,31398.1
dual pivot,675-500000,31399.5
insertion,676-500000,0.0
first,676-500000,31335.6
random,676-500000,31335.399999999998
mid,676-500000,31335.899999999998
median 3,676-500000,31335.8
median 3 random,676-500000,31334.8
median 9,676-500000,31335.399999999998
median 9 random,676-500000,31334.399999999998
dual pivot,676-500000,31336.6
insertion,677-500000,0.0
first,677-500000,31258.2
random,677-500000,31258.2
mid,677-500000,31258.6
median 3,677-500000,31258.5
median 3 random,677-500000,31257.399999999998
median 9,677-500000,31258.3
median 9 random,677-500000,31257.1
dual pivot,677-500000,31259.399999999998
insertion,678-500000,0.0
first,678-500000,31275.7
random,678-500000,31275.7
mid,678-500000,31276.1
median 3,678-500000,31275.899999999998
median 3 random,678-500000,31275.0
median 9,678-500000,31275.6
median 9 random,678-500000,31274.6
dual pivot,678-500000,31276.8
insertion,679-500000,0.0
first,679-500000,31344.300000000003
random,679-500000,31344.100000000002
mid,679-500000,31344.600000000002
median 3,679-500000,31344.500000000004
median 3 random,679-500000,31343.4
median 9,679-500000,31344.300000000003
median 9 random,679-500000,31343.100000000002
dual pivot,679-500000,31345.4
insertion,680-500000,0.0
first,680-500000,31289.5
random,680-500000,31289.3
mid,680-500000,31289.8
median 3,680-500000,31289.7
median 3 random,680-500000,31288.7
median 9,680-500000,31289.4
median 9 random,680-500000,31288.3
dual pivot,680-500000,31290.6
insertion,681-500000,0.0
first,681-500000,31373.999999999996
random,681-500000,31373.699999999997
mid,681-500000,31374.1
median 3,681-500000,31374.1
median 3 random,681-500000,31373.1
median 9,681-500000,31373.8
median 9 random,681-500000,31372.699999999997
dual pivot,681-500000,31374.899999999998
insertion,682-500000,0.0
first,682-500000,31301.600000000002
random,682-500000,31301.600000000002
mid,682-500000,31302.0
median 3,682-500000,31301.9
median 3 random,682-500000,31300.8
median 9,682-500000,31301.600000000002
median 9 random,682-500000,31300.5
dual pivot,682-500000,31302.5
insertion,683-500000,0.0
first,683-500000,31175.399999999998
random,683-500000,31175.199999999997
mid,683-500000,31175.699999999997
median 3,683-500000,31175.499999999996
median 3 random,683-500000,31172.8
median 9,683-500000,31175.199999999997
median 9 random,683-500000,31174.199999999997
dual pivot,683-500000,31176.399999999998
insertion,684-500000,0.0
first,684-500000,31285.1
random,684-500000,31284.999999999996
mid,684-500000,31285.399999999998
median 3,684-500000,31285.299999999996
median 3 random,684-500000,31284.399999999998
median 9,684-500000,31285.1
median 9 random,684-500000,31283.999999999996
dual pivot,684-500000,31286.199999999997
insertion,685-500000,0.0
first,685-500000,31337.2
random,685-500000,31337.100000000002
mid,685-500000,31337.5
median 3,685-500000,31337.4
median 3 random,685-500000,31336.5
median 9,685-500000,31337.100000000002
median 9 random,685-500000,31336.100000000002
dual pivot,685-500000,31338.3
insertion,686-500000,0.0
first,686-500000,31312.4
random,686-500000,31312.300000000003
mid,686-500000,31311.7
median 3,686-500000,31311.800000000003
median 3 random,686-500000,31311.600000000002
median 9,686-500000,31312.4
median 9 random,686-500000,31311.2
dual pivot,686-500000,31313.5
insertion,687-500000,0.0
first,687-500000,31325.8
random,687-500000,31325.6
mid,687-500000,31326.2
median 3,687-500000,31325.899999999998
median 3 random,687-500000,31325.0
median 9,687-500000,31325.7
median 9 random,687-500000,31323.8
dual pivot,687-500000,31326.0
insertion,688-500000,0.0
first,688-500000,31393.9
random,688-500000,31394.000000000004
mid,688-500000,31394.4
median 3,688-500000,31394.300000000003
median 3 random,688-500000,31393.300000000003
median 9,688-500000,31394.000000000004
median 9 random,688-500000,31392.9
dual pivot,688-500000,31395.2
insertion,689-500000,0.0
first,689-500000,31296.1
random,689-500000,31295.999999999996
mid,689-500000,31296.499999999996
median 3,689-500000,31296.399999999998
median 3 random,689-500000,31295.399999999998
median 9,689-500000,31296.1
median 9 random,689-500000,31294.999999999996
dual pivot,689-500000,31297.199999999997
insertion,690-500000,0.0
first,690-500000,31325.4
random,690-500000,31325.3
mid,690-500000,31325.7
median 3,690-500000,31325.7
median 3 random,690-500000,31324.7
median 9,690-500000,31325.4
median 9 random,690-500000,31324.3
dual pivot,690-500000,31326.5
insertion,691-500000,0.0
first,691-500000,31262.899999999998
random,691-500000,31263.0
mid,691-500000,31263.399999999998
median 3,691-500000,31263.199999999997
median 3 random,691-500000,31262.3
median 9,691-500000,31262.899999999998
median 9 random,691-500000,31261.899999999998
dual pivot,691-500000,31264.199999999997
insertion,692-500000,0.0
first,692-500000,31184.100000000002
random,692-500000,31183.9
mid,692-500000,31184.4
median 3,692-500000,31184.300000000003
median 3 random,692-500000,31183.2
median 9,692-500000,31184.000000000004
median 9 random,692-500000,31182.9
dual pivot,692-500000,31185.2
insertion,693-500000,0.0
first,693-500000,31261.5
random,693-500000,31262.600000000002
mid,693-500000,31263.600000000002
median 3,693-500000,31263.4
median 3 random,693-500000,31261.7
median 9,693-500000,31262.0
median 9 random,693-500000,31262.0
dual pivot,693-500000,31264.3
insertion,694-500000,0.0
first,694-500000,31273.5
random,694-500000,31273.399999999998
mid,694-500000,31273.899999999998
median 3,694-500000,31273.699999999997
median 3 random,694-500000,31272.8
median 9,694-500000,31272.899999999998
median 9 random,694-500000,31271.3
dual pivot,694-500000,31274.699999999997
insertion,695-500000,0.0
first,695-500000,31317.899999999998
random,695-500000,31317.699999999997
mid,695-500000,31318.199999999997
median 3,695-500000,31317.999999999996
median 3 random,695-500000,31317.1
median 9,695-500000,31317.699999999997
median 9 random,695-500000,31314.999999999996
dual pivot,695-500000,31317.499999999996
insertion,696-500000,0.0
first,696-500000,31256.3
random,696-500000,31256.3
mid,696-500000,31256.699999999997
median 3,696-500000,31256.6
median 3 random,696-500000,31255.499999999996
median 9,696-500000,31256.3
median 9 random,696-500000,31255.199999999997
dual pivot,696-500000,31257.499999999996
insertion,697-500000,0.0
first,697-500000,31261.600000000002
random,697-500000,31261.600000000002
mid,697-500000,31262.100000000002
median 3,697-500000,31262.000000000004
median 3 random,697-500000,31260.9
median 9,697-500000,31261.700000000004
median 9 random,697-500000,31260.600000000002
dual pivot,697-500000,31262.800000000003
insertion,698-500000,0.0
first,698-500000,31152.699999999997
random,698-500000,31152.499999999996
mid,698-500000,31152.999999999996
median 3,698-500000,31152.899999999998
median 3 random,698-500000,31151.799999999996
median 9,698-500000,31152.6
median 9 random,698-500000,31151.499999999996
dual pivot,698-500000,31153.799999999996
insertion,699-500000,0.0
first,699-500000,31254.100000000002
random,699-500000,31254.100000000002
mid,699-500000,31254.5
median 3,699-500000,31254.3
median 3 random,699-500000,31253.3
median 9,699-500000,31254.2
median 9 random,699-500000,31253.0
dual pivot,699-500000,31255.3
insertion,700-500000,0.0
first,700-500000,31058.100000000002
random,700-500000,31058.000000000004
mid,700-500000,31059.500000000004
median 3,700-500000,31059.300000000003
median 3 random,700-500000,31058.2
median 9,700-500000,31059.100000000002
median 9 random,700-500000,31057.9
dual pivot,700-500000,31060.2
insertion,701-500000,0.0
first,701-500000,31040.0
random,701-500000,31039.8
mid,701-500000,31040.2
median 3,701-500000,31040.2
median 3 random,701-500000,31039.1
median 9,701-500000,31039.9
median 9 random,701-500000,31038.9
dual pivot,701-500000,31041.1
insertion,702-500000,0.0
first,702-500000,31032.1
random,702-500000,31032.0
mid,702-500000,31032.3
median 3,702-500000,31032.3
median 3 random,702-500000,31031.3
median 9,702-500000,31032.0
median 9 random,702-500000,31030.899999999998
dual pivot,702-500000,31033.3
insertion,703-500000,0.0
first,703-500000,31135.8
random,703-500000,31135.6
mid,703-500000,31136.0
median 3,703-500000,31136.0
median 3 random,703-500000,31135.0
median 9,703-500000,31135.7
median 9 random,703-500000,31134.7
dual pivot,703-500000,31136.8
insertion,704-500000,0.0
first,704-500000,31212.899999999998
random,704-500000,31212.699999999997
mid,704-500000,31213.199999999997
median 3,704-500000,31213.1
median 3 random,704-500000,31212.1
median 9,704-500000,31212.8
median 9 random,704-500000,31211.699999999997
dual pivot,704-500000,31213.999999999996
insertion,705-500000,0.0
first,705-500000,31165.000000000004
random,705-500000,31164.9
mid,705-500000,31165.4
median 3,705-500000,31165.300000000003
median 3 random,705-500000,31164.300000000003
median 9,705-500000,31165.000000000004
median 9 random,705-500000,31163.9
dual pivot,705-500000,31166.100000000002
insertion,706-500000,0.0
first,706-500000,31150.000000000004
random,706-500000,31150.000000000004
mid,706-500000,31150.300000000003
median 3,706-500000,31150.300000000003
median 3 random,706-500000,31149.300000000003
median 9,706-500000,31150.000000000004
median 9 random,706-500000,31148.9
dual pivot,706-500000,31151.2
insertion,707-500000,0.0
first,707-500000,31066.199999999997
random,707-500000,31066.1
mid,707-500000,31066.499999999996
median 3,707-500000,31066.299999999996
median 3 random,707-500000,31065.399999999998
median 9,707-500000,31066.1
median 9 random,707-500000,31064.999999999996
dual pivot,707-500000,31067.299999999996
insertion,708-500000,0.0
first,708-500000,31050.6
random,708-500000,31050.399999999998
mid,708-500000,31050.899999999998
median 3,708-500000,31050.8
median 3 random,708-500000,31049.699999999997
median 9,708-500000,31050.5
median 9 random,708-500000,31049.399999999998
dual pivot,708-500000,31051.699999999997
insertion,709-500000,0.0
first,709-500000,31146.500000000004
random,709-500000,31146.500000000004
mid,709-500000,31146.9
median 3,709-500000,31146.7
median 3 random,709-500000,31145.800000000003
median 9,709-500000,31146.500000000004
median 9 random,709-500000,31145.4
dual pivot,709-500000,31147.600000000002
insertion,710-500000,0.0
first,710-500000,31174.7
random,710-500000,31174.7
mid,710-500000,31175.0
median 3,710-500000,31175.0
median 3 random,710-500000,31173.899999999998
median 9,710-500000,31174.8
median 9 random,710-500000,31173.6
dual pivot,710-500000,31175.899999999998
insertion,711-500000,0.0
first,711-500000,31092.5
random,711-500000,31092.3
mid,711-500000,31092.8
median 3,711-500000,31092.7
median 3 random,711-500000,31091.6
median 9,711-500000,31092.4
median 9 random,711-500000,31091.4
dual pivot,711-500000,31093.5
insertion,712-500000,0.0
first,712-500000,31142.0
random,712-500000,31141.899999999998
mid,712-500000,31142.399999999998
median 3,712-500000,31142.3
median 3 random,712-500000,31141.3
median 9,712-500000,31142.0
median 9 random,712-500000,31141.0
dual pivot,712-500000,31143.199999999997
insertion,713-500000,0.0
first,713-500000,31231.700000000004
random,713-500000,31231.700000000004
mid,713-500000,31232.100000000002
median 3,713-500000,31232.000000000004
median 3 random,713-500000,31231.000000000004
median 9,713-500000,31231.700000000004
median 9 random,713-500000,31230.600000000002
dual pivot,713-500000,31232.800000000003
insertion,714-500000,0.0
first,714-500000,31067.500000000004
random,714-500000,31067.500000000004
mid,714-500000,31067.9
median 3,714-500000,31067.800000000003
median 3 random,714-500000,31066.800000000003
median 9,714-500000,31067.500000000004
median 9 random,714-500000,31066.500000000004
dual pivot,714-500000,31068.7
insertion,715-500000,0.0
first,715-500000,31079.800000000003
random,715-500000,31079.800000000003
mid,715-500000,31080.300000000003
median 3,715-500000,31080.100000000002
median 3 random,715-500000,31079.100000000002
median 9,715-500000,31079.9
median 9 random,715-500000,31078.800000000003
dual pivot,715-500000,31080.9
insertion,716-500000,0.0
first,716-500000,31063.5
random,716-500000,31063.3
mid,716-500000,31063.8
median 3,716-500000,31063.7
median 3 random,716-500000,31062.6
median 9,716-500000,31063.4
median 9 random,716-500000,31062.3
dual pivot,716-500000,31064.5
insertion,717-500000,0.0
first,717-500000,31073.9
random,717-500000,31073.9
mid,717-500000,31074.3
median 3,717-500000,31074.2
median 3 random,717-500000,31073.1
median 9,717-500000,31073.9
median 9 random,717-500000,31072.8
dual pivot,717-500000,31075.1
insertion,718-500000,0.0
first,718-500000,31107.9
random,718-500000,31107.8
mid,718-500000,31108.4
median 3,718-500000,31108.2
median 3 random,718-500000,31107.1
median 9,718-500000,31107.9
median 9 random,718-500000,31106.8
dual pivot,718-500000,31109.1
insertion,719-500000,0.0
first,719-500000,31136.0
random,719-500000,31136.0
mid,719-500000,31136.3
median 3,719-500000,31136.3
median 3 random,719-500000,31135.199999999997
median 9,719-500000,31136.0
median 9 random,719-500000,31134.899999999998
dual pivot,719-500000,31137.199999999997
insertion,720-500000,0.0
first,720-500000,31154.4
random,720-500000,31154.4
mid,720-500000,31154.8
median 3,720-500000,31154.7
median 3 random,720-500000,31153.6
median 9,720-500000,31154.4
median 9 random,720-500000,31153.3
dual pivot,720-500000,31155.6
insertion,721-500000,0.0
first,721-500000,31093.6
random,721-500000,31093.399999999998
mid,721-500000,31093.899999999998
median 3,721-500000,31093.699999999997
median 3 random,721-500000,31092.8
median 9,721-500000,31093.5
median 9 random,721-500000,31092.399999999998
dual pivot,721-500000,31094.699999999997
insertion,722-500000,0.0
first,722-500000,31096.800000000003
random,722-500000,31096.600000000002
mid,722-500000,31097.100000000002
median 3,722-500000,31097.000000000004
median 3 random,722-500000,31095.9
median 9,722-500000,31096.700000000004
median 9 random,722-500000,31095.600000000002
dual pivot,722-500000,31097.9
