algorithm,instance,performance
dual pivot,449-500000,3109.43
insertion,450-500000,0.0
first,450-500000,3114.4200000000005
random,450-500000,3114.4200000000005
mid,450-500000,3114.46
median 3,450-500000,3114.44
median 3 random,450-500000,3114.3500000000004
median 9,450-500000,3114.4200000000005
median 9 random,450-500000,3114.3200000000006
dual pivot,450-500000,3114.54
insertion,451-500000,0.0
first,451-500000,3101.33
random,451-500000,3101.31
mid,451-500000,3101.3599999999997
median 3,451-500000,3101.35
median 3 random,451-500000,3101.25
median 9,451-500000,3101.32
median 9 random,451-500000,3101.21
dual pivot,451-500000,3101.4399999999996
insertion,452-500000,0.0
first,452-500000,3101.2300000000005
random,452-500000,3101.2300000000005
mid,452-500000,3101.27
median 3,452-500000,3101.26
median 3 random,452-500000,3101.1600000000003
median 9,452-500000,3101.2300000000005
median 9 random,452-500000,3101.13
dual pivot,452-500000,3101.35
insertion,453-500000,0.0
first,453-500000,3119.17
random,453-500000,3119.1800000000003
mid,453-500000,3119.2300000000005
median 3,453-500000,3119.21
median 3 random,453-500000,3119.11
median 9,453-500000,3119.19
median 9 random,453-500000,3119.07
dual pivot,453-500000,3119.3
insertion,454-500000,0.0
first,454-500000,3118.79
random,454-500000,3118.79
mid,454-500000,3118.83
median 3,454-500000,3118.82
median 3 random,454-500000,3118.7200000000003
median 9,454-500000,3118.8
median 9 random,454-500000,3118.68
dual pivot,454-500000,3118.8900000000003
insertion,455-500000,0.0
first,455-500000,3112.04
random,455-500000,3112.01
mid,455-500000,3112.0700000000006
median 3,455-500000,3112.05
median 3 random,455-500000,3111.9500000000003
median 9,455-500000,3112.0200000000004
median 9 random,455-500000,3111.9100000000003
dual pivot,455-500000,3112.1400000000003
insertion,456-500000,0.0
first,456-500000,3109.81
random,456-500000,3109.79
mid,456-500000,3109.8399999999997
median 3,456-500000,3109.83
median 3 random,456-500000,3109.73
median 9,456-500000,3109.8
median 9 random,456-500000,3109.7
dual pivot,456-500000,3109.91
insertion,457-500000,0.0
first,457-500000,3116.57
random,457-500000,3116.55
mid,457-500000,3116.59
median 3,457-500000,3116.59
median 3 random,457-500000,3116.4900000000002
median 9,457-500000,3116.55
median 9 random,457-500000,3116.46
dual pivot,457-500000,3116.68
insertion,458-500000,0.0
first,458-500000,3110.0
random,458-500000,3109.98
mid,458-500000,3110.0299999999997
median 3,458-500000,3110.02
median 3 random,458-500000,3109.92
median 9,458-500000,3109.9900000000002
median 9 random,458-500000,3109.8900000000003
dual pivot,458-500000,3110.1
insertion,459-500000,0.0
first,459-500000,3119.19
random,459-500000,3119.19
mid,459-500000,3119.23
median 3,459-500000,3119.2200000000003
median 3 random,459-500000,3119.1099999999997
median 9,459-500000,3119.19
median 9 random,459-500000,3119.08
dual pivot,459-500000,3119.31
insertion,460-500000,0.0
first,460-500000,3098.6700000000005
random,460-500000,3098.6600000000003
mid,460-500000,3098.7000000000003
median 3,460-500000,3098.7000000000003
median 3 random,460-500000,3098.59
median 9,460-500000,3098.6700000000005
median 9 random,460-500000,3098.5700000000006
dual pivot,460-500000,3098.78
insertion,461-500000,0.0
first,461-500000,3101.1
random,461-500000,3101.09
mid,461-500000,3101.13
median 3,461-500000,3101.12
median 3 random,461-500000,3101.02
median 9,461-500000,3101.09
median 9 random,461-500000,3100.98
dual pivot,461-500000,3101.21
insertion,462-500000,0.0
first,462-500000,3105.12
random,462-500000,3105.12
mid,462-500000,3105.1699999999996
median 3,462-500000,3105.16
median 3 random,462-500000,3105.06
median 9,462-500000,3105.14
median 9 random,462-500000,3105.0199999999995
dual pivot,462-500000,3105.2499999999995
insertion,463-500000,0.0
first,463-500000,3107.46
random,463-500000,3107.46
mid,463-500000,3107.5099999999998
median 3,463-500000,3107.5099999999998
median 3 random,463-500000,3107.4
median 9,463-500000,3107.4700000000003
median 9 random,463-500000,3107.37
dual pivot,463-500000,3107.58
insertion,464-500000,0.0
first,464-500000,3103.7799999999997
random,464-500000,3103.7799999999997
mid,464-500000,3103.8199999999997
median 3,464-500000,3103.81
median 3 random,464-500000,3103.71
median 9,464-500000,3103.7799999999997
median 9 random,464-500000,3103.68
dual pivot,464-500000,3103.89
insertion,465-500000,0.0
first,465-500000,3108.0099999999998
random,465-500000,3108.0099999999998
mid,465-500000,3108.04
median 3,465-500000,3108.04
median 3 random,465-500000,3107.9399999999996
median 9,465-500000,3108.0099999999998
median 9 random,465-500000,3107.8999999999996
dual pivot,465-500000,3108.12
insertion,466-500000,0.0
first,466-500000,3113.12
random,466-500000,3113.0999999999995
mid,466-500000,3113.1499999999996
median 3,466-500000,3113.14
median 3 random,466-500000,3113.04
median 9,466-500000,3113.1099999999997
median 9 random,466-500000,3113.0099999999998
dual pivot,466-500000,3113.22
insertion,467-500000,0.0
first,467-500000,3118.2999999999997
random,467-500000,3118.2699999999995
mid,467-500000,3118.31
median 3,467-500000,3118.3199999999997
median 3 random,467-500000,3118.2
median 9,467-500000,3118.29
median 9 random,467-500000,3118.1699999999996
dual pivot,467-500000,3118.3999999999996
insertion,468-500000,0.0
first,468-500000,3122.71
random,468-500000,3122.7
mid,468-500000,3122.75
median 3,468-500000,3122.73
median 3 random,468-500000,3122.6400000000003
median 9,468-500000,3122.71
median 9 random,468-500000,3122.6
dual pivot,468-500000,3122.83
insertion,469-500000,0.0
first,469-500000,3113.1800000000003
random,469-500000,3113.1600000000003
mid,469-500000,3113.21
median 3,469-500000,3113.2000000000003
median 3 random,469-500000,3113.1000000000004
median 9,469-500000,3113.1700000000005
median 9 random,469-500000,3113.0600000000004
dual pivot,469-500000,3113.28
insertion,470-500000,0.0
first,470-500000,3114.17
random,470-500000,3114.15
mid,470-500000,3114.21
median 3,470-500000,3114.19
median 3 random,470-500000,3114.08
median 9,470-500000,3114.1600000000003
median 9 random,470-500000,3114.05
dual pivot,470-500000,3114.2799999999997
insertion,471-500000,0.0
first,471-500000,3106.0199999999995
random,471-500000,3105.9999999999995
mid,471-500000,3106.04
median 3,471-500000,3106.0499999999997
median 3 random,471-500000,3105.9299999999994
median 9,471-500000,3106.0099999999998
median 9 random,471-500000,3105.91
dual pivot,471-500000,3106.1299999999997
insertion,472-500000,0.0
first,472-500000,3125.35
random,472-500000,3125.35
mid,472-500000,3125.39
median 3,472-500000,3125.37
median 3 random,472-500000,3125.2799999999997
median 9,472-500000,3125.35
median 9 random,472-500000,3125.24
dual pivot,472-500000,3125.46
insertion,473-500000,0.0
first,473-500000,3112.15
random,473-500000,3112.1600000000003
mid,473-500000,3112.2
median 3,473-500000,3112.19
median 3 random,473-500000,3112.08
median 9,473-500000,3112.17
median 9 random,473-500000,3112.05
dual pivot,473-500000,3112.27
insertion,474-500000,0.0
first,474-500000,3107.05
random,474-500000,3107.0299999999997
mid,474-500000,3107.08
median 3,474-500000,3107.07
median 3 random,474-500000,3106.9700000000003
median 9,474-500000,3107.04
median 9 random,474-500000,3106.93
dual pivot,474-500000,3107.16
insertion,475-500000,0.0
first,475-500000,3122.6099999999997
random,475-500000,3122.5999999999995
mid,475-500000,3122.64
median 3,475-500000,3122.64
median 3 random,475-500000,3122.5299999999997
median 9,475-500000,3122.6099999999997
median 9 random,475-500000,3122.4999999999995
dual pivot,475-500000,3122.7299999999996
insertion,476-500000,0.0
first,476-500000,3117.2300000000005
random,476-500000,3117.2300000000005
mid,476-500000,3117.27
median 3,476-500000,3117.26
median 3 random,476-500000,3117.15
median 9,476-500000,3117.2300000000005
median 9 random,476-500000,3117.12
dual pivot,476-500000,3117.35
insertion,477-500000,0.0
first,477-500000,3104.0
random,477-500000,3103.98
mid,477-500000,3104.0299999999997
median 3,477-500000,3104.02
median 3 random,477-500000,3103.92
median 9,477-500000,3103.9900000000002
median 9 random,477-500000,3103.88
dual pivot,477-500000,3104.1
insertion,478-500000,0.0
first,478-500000,3108.9100000000003
random,478-500000,3108.8900000000003
mid,478-500000,3108.94
median 3,478-500000,3108.9300000000003
median 3 random,478-500000,3108.8300000000004
median 9,478-500000,3108.9000000000005
median 9 random,478-500000,3108.79
dual pivot,478-500000,3109.02
insertion,479-500000,0.0
first,479-500000,3112.9900000000002
random,479-500000,3112.98
mid,479-500000,3113.0299999999997
median 3,479-500000,3113.0099999999998
median 3 random,479-500000,3112.92
median 9,479-500000,3112.9900000000002
median 9 random,479-500000,3112.8900000000003
dual pivot,479-500000,3113.1099999999997
insertion,480-500000,0.0
first,480-500000,3121.4100000000003
random,480-500000,3121.4
mid,480-500000,3121.45
median 3,480-500000,3121.44
median 3 random,480-500000,3121.33
median 9,480-500000,3121.4100000000003
median 9 random,480-500000,3121.3
dual pivot,480-500000,3121.54
insertion,481-500000,0.0
first,481-500000,3110.48
random,481-500000,3110.4700000000003
mid,481-500000,3110.5
median 3,481-500000,3110.5099999999998
median 3 random,481-500000,3110.39
median 9,481-500000,3110.48
median 9 random,481-500000,3110.3599999999997
dual pivot,481-500000,3110.5899999999997
insertion,482-500000,0.0
first,482-500000,3099.57
random,482-500000,3099.55
mid,482-500000,3099.61
median 3,482-500000,3099.59
median 3 random,482-500000,3099.4900000000002
median 9,482-500000,3099.5600000000004
median 9 random,482-500000,3099.45
dual pivot,482-500000,3099.68
insertion,483-500000,0.0
first,483-500000,3112.69
random,483-500000,3112.6800000000003
mid,483-500000,3112.7200000000003
median 3,483-500000,3112.7
median 3 random,483-500000,3112.61
median 9,483-500000,3112.6800000000003
median 9 random,483-500000,3112.57
dual pivot,483-500000,3112.8
insertion,484-500000,0.0
first,484-500000,3101.7500000000005
random,484-500000,3101.7500000000005
mid,484-500000,3101.78
median 3,484-500000,3101.78
median 3 random,484-500000,3101.67
median 9,484-500000,3101.76
median 9 random,484-500000,3101.6400000000003
dual pivot,484-500000,3101.86
insertion,485-500000,0.0
first,485-500000,3112.69
random,485-500000,3112.6800000000003
mid,485-500000,3112.71
median 3,485-500000,3112.7200000000003
median 3 random,485-500000,3112.6
median 9,485-500000,3112.6800000000003
median 9 random,485-500000,3112.5800000000004
dual pivot,485-500000,3112.79
insertion,486-500000,0.0
first,486-500000,3111.44
random,486-500000,3111.44
mid,486-500000,3111.48
median 3,486-500000,3111.4700000000003
median 3 random,486-500000,3111.3599999999997
median 9,486-500000,3111.44
median 9 random,486-500000,3111.34
dual pivot,486-500000,3111.55
insertion,487-500000,0.0
first,487-500000,3109.44
random,487-500000,3109.4100000000003
mid,487-500000,3109.46
median 3,487-500000,3109.4500000000003
median 3 random,487-500000,3109.3500000000004
median 9,487-500000,3109.4200000000005
median 9 random,487-500000,3109.3200000000006
dual pivot,487-500000,3109.53
insertion,488-500000,0.0
first,488-500000,3126.08
random,488-500000,3126.07
mid,488-500000,3126.1099999999997
median 3,488-500000,3126.1
median 3 random,488-500000,3125.99
median 9,488-500000,3126.07
median 9 random,488-500000,3125.9700000000003
dual pivot,488-500000,3126.18
insertion,489-500000,0.0
first,489-500000,3111.6600000000003
random,489-500000,3111.6600000000003
mid,489-500000,3111.69
median 3,489-500000,3111.69
median 3 random,489-500000,3111.58
median 9,489-500000,3111.6600000000003
median 9 random,489-500000,3111.55
dual pivot,489-500000,3111.77
insertion,490-500000,0.0
first,490-500000,3105.83
random,490-500000,3105.81
mid,490-500000,3105.8599999999997
median 3,490-500000,3105.8599999999997
median 3 random,490-500000,3105.74
median 9,490-500000,3105.82
median 9 random,490-500000,3105.7200000000003
dual pivot,490-500000,3105.93
insertion,491-500000,0.0
first,491-500000,3113.6400000000003
random,491-500000,3113.6400000000003
mid,491-500000,3113.66
median 3,491-500000,3113.68
median 3 random,491-500000,3113.56
median 9,491-500000,3113.65
median 9 random,491-500000,3113.5299999999997
dual pivot,491-500000,3113.77
insertion,492-500000,0.0
first,492-500000,3106.6600000000003
random,492-500000,3106.6500000000005
mid,492-500000,3106.69
median 3,492-500000,3106.67
median 3 random,492-500000,3106.5800000000004
median 9,492-500000,3106.6500000000005
median 9 random,492-500000,3106.54
dual pivot,492-500000,3106.78
insertion,493-500000,0.0
first,493-500000,3105.07
random,493-500000,3105.07
mid,493-500000,3105.1099999999997
median 3,493-500000,3105.1
median 3 random,493-500000,3104.99
median 9,493-500000,3105.08
median 9 random,493-500000,3104.96
dual pivot,493-500000,3105.1899999999996
insertion,494-500000,0.0
first,494-500000,3103.53
random,494-500000,3103.5200000000004
mid,494-500000,3103.55
median 3,494-500000,3103.55
median 3 random,494-500000,3103.44
median 9,494-500000,3103.53
median 9 random,494-500000,3103.4100000000003
dual pivot,494-500000,3103.63
insertion,495-500000,0.0
first,495-500000,3107.4800000000005
random,495-500000,3107.4800000000005
mid,495-500000,3107.52
median 3,495-500000,3107.51
median 3 random,495-500000,3107.4100000000003
median 9,495-500000,3107.4800000000005
median 9 random,495-500000,3107.37
dual pivot,495-500000,3107.61
insertion,496-500000,0.0
first,496-500000,3107.34
random,496-500000,3107.33
mid,496-500000,3107.38
median 3,496-500000,3107.37
median 3 random,496-500000,3107.27
median 9,496-500000,3107.34
median 9 random,496-500000,3107.2400000000002
dual pivot,496-500000,3107.46
insertion,497-500000,0.0
first,497-500000,3114.8
random,497-500000,3114.79
mid,497-500000,3114.8399999999997
median 3,497-500000,3114.83
median 3 random,497-500000,3114.72
median 9,497-500000,3114.8
median 9 random,497-500000,3114.6899999999996
dual pivot,497-500000,3114.91
insertion,498-500000,0.0
first,498-500000,3116.2
random,498-500000,3116.18
mid,498-500000,3116.2200000000003
median 3,498-500000,3116.2200000000003
median 3 random,498-500000,3116.1099999999997
median 9,498-500000,3116.2
median 9 random,498-500000,3116.08
dual pivot,498-500000,3116.3
insertion,499-500000,0.0
first,499-500000,3114.21
random,499-500000,3114.21
mid,499-500000,3114.2400000000002
median 3,499-500000,3114.2400000000002
median 3 random,499-500000,3114.1400000000003
median 9,499-500000,3114.21
median 9 random,499-500000,3114.11
dual pivot,499-500000,3114.33
insertion,500-500000,0.0
first,500-500000,3113.2400000000002
random,500-500000,3113.2300000000005
mid,500-500000,3113.28
median 3,500-500000,3113.26
median 3 random,500-500000,3113.17
median 9,500-500000,3113.2400000000002
median 9 random,500-500000,3113.13
dual pivot,500-500000,3113.35
insertion,501-500000,0.0
first,501-500000,3110.44
random,501-500000,3110.42
mid,501-500000,3110.4700000000003
median 3,501-500000,3110.45
median 3 random,501-500000,3110.36
median 9,501-500000,3110.4300000000003
median 9 random,501-500000,3110.32
dual pivot,501-500000,3110.55
insertion,502-500000,0.0
first,502-500000,3111.64
random,502-500000,3111.62
mid,502-500000,3111.66
median 3,502-500000,3111.66
median 3 random,502-500000,3111.55
median 9,502-500000,3111.63
median 9 random,502-500000,3111.5099999999998
dual pivot,502-500000,3111.74
insertion,503-500000,0.0
first,503-500000,3104.83
random,503-500000,3104.82
mid,503-500000,3104.87
median 3,503-500000,3104.8599999999997
median 3 random,503-500000,3104.75
median 9,503-500000,3104.83
median 9 random,503-500000,3104.7200000000003
dual pivot,503-500000,3104.93
insertion,504-500000,0.0
first,504-500000,3108.5
random,504-500000,3108.48
mid,504-500000,3108.5299999999997
median 3,504-500000,3108.5099999999998
median 3 random,504-500000,3108.42
median 9,504-500000,3108.4900000000002
median 9 random,504-500000,3108.3900000000003
dual pivot,504-500000,3108.6
insertion,505-500000,0.0
